case_id,passed,error_code,attempts,latency_s,card,asset,text,chapters,notes
c01_basic_single,True,,1,7.8,1/1,1/1,2/2,1,
c02_three_cards_mixed,True,,1,16.7,3/3,2/2,2/2,2,
c03_card_inference,True,,1,16.0,4/4,3/3,2/2,2,
c04_url_trap_few_assets,True,,1,13.6,1/1,1/1,2/2,2,
c05_copy_fidelity_numbers,True,,1,12.3,2/2,1/1,1/1,2,
c06_four_chapters,True,,1,18.0,4/4,2/2,2/2,4,
c07_header_multi_icon,True,,1,12.6,1/1,3/3,2/2,1,
c08_icon_card_heavy,True,,1,12.4,4/4,4/4,2/2,1,
c09_bg_text_heavy,True,,1,15.7,2/2,2/2,2/2,1,
c10_no_title_chapters,True,,1,12.2,2/2,1/1,2/2,2,
c11_recruit,True,,1,25.1,4/4,3/3,2/2,2,
c12_food_delivery,True,,1,19.2,4/4,3/3,2/2,3,
c13_insurance,True,,1,19.8,3/3,2/2,1/1,2,
c14_points_mall,True,,1,19.6,4/4,5/5,2/2,2,
c15_health,True,,1,12.6,2/2,1/1,2/2,2,
c16_education,True,,2,26.4,3/3,3/3,2/2,2,
c17_min_no_sub,True,,1,8.1,1/1,1/1,2/2,1,
c18_new_year,True,,2,25.7,3/3,3/3,2/2,2,
c19_unused_distractor,True,,1,7.9,1/1,1/1,2/2,1,
c20_travel_long,True,,1,17.9,4/4,3/3,2/2,3,
c21_bank_card,True,,1,23.8,4/4,4/4,2/2,2,
c22_single_icon_card,True,,1,10.6,1/1,1/1,2/2,1,
c23_promo_mixed,True,,1,14.7,2/2,1/1,2/2,2,
c24_ambiguous_choice,True,,2,20.5,2/2,1/1,2/2,2,
