model,case,attempt,passed,fabricated_url,latency_s,issues
qwen-plus,case1_basic,1,True,0,12.4,
qwen-plus,case1_basic,2,True,0,12.1,
qwen-plus,case1_basic,3,True,0,11.8,
qwen-plus,case2_structure,1,True,0,26.7,
qwen-plus,case2_structure,2,True,0,19.4,
qwen-plus,case2_structure,3,True,0,26.9,
qwen-plus,case3_card_choice,1,True,0,14.5,
qwen-plus,case3_card_choice,2,True,0,14.2,
qwen-plus,case3_card_choice,3,True,0,14.3,
qwen-plus,case4_url_trap,1,True,0,17.2,
qwen-plus,case4_url_trap,2,True,0,15.2,
qwen-plus,case4_url_trap,3,True,0,11.9,
qwen-plus,case5_copy_fidelity,1,True,0,11.0,
qwen-plus,case5_copy_fidelity,2,True,0,15.3,
qwen-plus,case5_copy_fidelity,3,True,0,10.8,
